,sentiment
1194,0.7493460178375244
1195,-0.9986811280250549
1196,0.992492139339447
1197,0.9951959252357483
1198,0.9799690842628479
1199,0.9971029162406921
1200,0.9991278052330017
1201,-0.9631462693214417
1202,0.9995139837265015
1203,0.9998513460159302
1204,0.993729829788208
1205,0.9995796084403992
1206,0.9998704195022583
1207,0.998950183391571
1208,0.9998781681060791
1209,-0.9981878399848938
1210,0.9993084669113159
1211,0.9994307160377502
1212,0.9951400756835938
1213,0.7727850675582886
1214,0.8211048245429993
1215,0.9985164999961853
1216,0.9998376369476318
1217,0.9992545247077942
1218,0.9518690705299377
1219,0.972806990146637
1220,0.9995703101158142
1221,0.9998347759246826
1222,0.9996484518051147
1223,0.9994707703590393
1224,0.999710738658905
1225,-0.9897005558013916
1226,0.9992021918296814
1227,0.9941766262054443
1228,0.9983676075935364
1229,0.9667787551879883
1230,0.9996628761291504
1231,0.9998107552528381
1232,0.9979094862937927
1233,0.9975304007530212
1234,0.9941960573196411
1235,0.9990262985229492
1236,0.9998161196708679
1237,0.9953919649124146
1238,0.9998630285263062
1239,0.9997283816337585
1240,0.9955737590789795
1241,0.999840497970581
1242,0.9986649751663208
1243,0.9998522996902466
1244,-0.7736184000968933
1245,0.9998482465744019
1246,-0.9985384941101074
1247,0.9995915293693542
1248,0.9998049139976501
1249,0.9982993006706238
1250,-0.9894707202911377
1251,0.9998555183410645
1252,0.9992714524269104
1253,-0.9989444613456726
1254,0.9637744426727295
1255,0.9937770366668701
1256,0.9988740086555481
1257,-0.981476366519928
1258,0.9997465014457703
1259,0.9998278617858887
1260,0.9989069700241089
1261,0.9994983673095703
1262,0.9982788562774658
1263,0.9998188614845276
1264,0.9994171857833862
1265,0.9849029779434204
1266,0.9997896552085876
1267,-0.980631947517395
1268,0.9953049421310425
1269,0.9985528588294983
1270,0.998670220375061
1271,0.9938104748725891
1272,0.9990284442901611
1273,0.9673026204109192
1274,0.9998753070831299
1275,0.999698281288147
1276,0.9991017580032349
1277,0.9996987581253052
1278,0.9790905714035034
1279,0.940688967704773
1280,0.9995902180671692
1281,0.9995655417442322
1282,0.9998255372047424
1283,-0.996436595916748
1284,0.9411782622337341
1285,0.9936879277229309
1286,0.9792070388793945
1287,0.9993521571159363
1288,0.9997673630714417
1289,0.9995799660682678
1290,0.9998161196708679
1291,0.9998600482940674
1292,0.9921684861183167
1293,-0.9986521601676941
1294,-0.997308611869812
1295,0.9998588562011719
1296,0.9985939860343933
1297,0.9993769526481628
1298,0.9866577982902527
1299,-0.9934170246124268
1300,-0.9868331551551819
1301,0.9970272183418274
1302,0.9974042773246765
1303,0.9995300769805908
1304,-0.9827204346656799
1305,0.9998094439506531
1306,0.999869704246521
1307,0.9996354579925537
1308,0.9997521042823792
1309,0.9980941414833069
1310,0.999653697013855
1311,-0.993119478225708
1312,0.9995156526565552
1313,0.9998528957366943
1314,0.9994786381721497
1315,0.9995579123497009
1316,0.999401330947876
1317,0.9872909188270569
1318,0.999832034111023
1319,-0.960521936416626
1320,0.9997250437736511
1321,0.9987043142318726
1322,0.9985957741737366
1323,0.9994650483131409
1324,0.9998161196708679
1325,0.9987978935241699
1326,0.9998557567596436
1327,0.9989303946495056
1328,0.9990665316581726
1329,0.9885058403015137
1330,0.9962999224662781
1331,0.9997966885566711
1332,0.9998138546943665
1333,-0.9996935129165649
1334,-0.9585816264152527
1335,0.9994387030601501
1336,-0.9479176998138428
1337,0.9998362064361572
1338,0.9973813891410828
1339,0.9997468590736389
1340,0.9964555501937866
1341,0.9927167296409607
1342,0.995197594165802
1343,-0.9911701679229736
1344,-0.990354061126709
1345,0.9998704195022583
1346,0.9987909197807312
1347,0.9991174340248108
1348,-0.9945441484451294
1349,0.9996261596679688
1350,0.9942277669906616
1351,0.9956207871437073
1352,0.9998509883880615
1353,-0.9988614320755005
1354,0.9990453124046326
1355,0.9889296889305115
1356,0.9998793601989746
1357,0.9998495578765869
1358,-0.932198703289032
1359,0.9996689558029175
1360,-0.5613349676132202
1361,0.9996949434280396
1362,0.9972333312034607
1363,0.9998190999031067
1364,0.9998741149902344
1365,-0.9774672389030457
1366,0.9559561610221863
1367,0.9998915195465088
1368,0.9998612403869629
1369,0.9992501139640808
1370,0.9998100399971008
1371,0.999764621257782
1372,0.9998630285263062
1373,0.9996071457862854
1374,0.999829888343811
1375,0.9998457431793213
1376,0.9997439980506897
1377,0.9998030066490173
1378,0.9989223480224609
1379,0.9996824264526367
1380,0.9998412132263184
1381,0.5093094110488892
1382,0.9996771812438965
1383,-0.9917274713516235
1384,0.9998353719711304
1385,0.9995645880699158
1386,0.9987674951553345
1387,-0.9925684928894043
1388,0.9998711347579956
1389,0.999618411064148
1390,0.9996325969696045
1391,-0.9977794289588928
1392,-0.9962105751037598
1393,0.9996837377548218
1394,0.9998575448989868
1395,0.9998267292976379
1396,-0.9662304520606995
1397,-0.8773790597915649
1398,0.9998468160629272
1399,0.9993288516998291
1400,0.9997832179069519
1401,0.9991975426673889
1402,-0.9925018548965454
1403,0.9998235106468201
1404,0.9994656443595886
1405,0.9996979236602783
1406,-0.9997137188911438
1407,0.9991976618766785
1408,0.9997504353523254
1409,0.9998841285705566
1410,0.999868631362915
1411,0.9997895359992981
1412,0.9994421601295471
1413,0.9960271120071411
1414,0.9915783405303955
1415,0.9998623132705688
1416,0.9998630285263062
1417,0.986580491065979
1418,0.9997712969779968
1419,0.9998099207878113
1420,0.999756395816803
1421,0.9998629093170166
1422,0.9995948672294617
1423,0.9997454285621643
1424,0.9366974234580994
1425,0.9998453855514526
1426,0.9998687505722046
1427,0.916442334651947
1428,0.9998830556869507
1429,0.9997552037239075
1430,0.9996071457862854
1431,0.9998615980148315
1432,0.9998279809951782
1433,0.9977832436561584
1434,0.9995512366294861
1435,0.9970629811286926
1436,0.999762237071991
1437,0.9998663663864136
1438,0.9995712637901306
1439,0.9990754127502441
1440,0.9998476505279541
1441,-0.9550423622131348
1442,0.9998127818107605
1443,0.9998630285263062
1444,0.9991127848625183
1445,0.9991101622581482
1446,0.9998476505279541
1447,0.9982731342315674
1448,0.9998630285263062
1449,0.9997184872627258
1450,0.9924876689910889
1451,0.9997488856315613
1452,0.9998630285263062
1453,0.9997716546058655
1454,0.9990746974945068
1455,0.9998546838760376
1456,0.9998711347579956
1457,0.9998756647109985
1458,0.9990839958190918
1459,0.9998695850372314
1460,0.9998526573181152
1461,0.9997736811637878
1462,0.9998880624771118
1463,0.9997851252555847
1464,0.9998515844345093
1465,0.9998557567596436
1466,0.9961559176445007
1467,0.9904631972312927
1468,0.9998739957809448
1469,0.9998557567596436
1470,0.9996778964996338
1471,0.9997555613517761
1472,0.9998471736907959
1473,-0.9967761635780334
1474,0.9996441602706909
1475,0.9998339414596558
1476,0.7489486932754517
1477,0.9991785883903503
1478,0.9996806383132935
1479,0.9990598559379578
1480,0.9997809529304504
1481,0.9996836185455322
1482,0.9978511333465576
1483,0.9997406601905823
1484,-0.6916405558586121
1485,0.999885082244873
1486,0.9998736381530762
1487,0.9998630285263062
1488,0.9998043179512024
1489,0.9998785257339478
1490,0.9989261031150818
1491,0.9977273344993591
1492,0.999833345413208
1493,0.9998552799224854
1494,0.8603132367134094
1495,0.9985570311546326
1496,0.9992690682411194
1497,0.9994303584098816
1498,0.9996575117111206
1499,0.9998608827590942
1500,-0.9991798996925354
1501,0.5062452554702759
1502,-0.9996028542518616
1503,-0.996737539768219
1504,-0.9993773102760315
1505,-0.9995108842849731
1506,-0.799120306968689
1507,-0.9997987151145935
1508,0.992184579372406
1509,-0.678255021572113
1510,-0.9993159770965576
1511,-0.7079033851623535
1512,-0.9989094734191895
1513,-0.9988312125205994
1514,-0.9980779886245728
1515,-0.9991118311882019
1516,-0.9971605539321899
1517,0.9972898960113525
1518,-0.9380244016647339
1519,-0.999592125415802
1520,-0.9978992938995361
1521,-0.9913952946662903
1522,-0.999812662601471
1523,-0.997893750667572
1524,-0.9997541308403015
1525,-0.9672232270240784
1526,-0.9985888600349426
1527,-0.9992437362670898
1528,-0.9790034890174866
1529,-0.997356653213501
1530,-0.9994760155677795
1531,-0.9926092028617859
1532,-0.9997859597206116
1533,-0.9993485808372498
1534,-0.9995918869972229
1535,0.9998579025268555
1536,-0.9994792342185974
1537,-0.999144434928894
1538,-0.9994565844535828
1539,-0.987934947013855
1540,-0.9937006235122681
1541,-0.99888676404953
1542,-0.9992844462394714
1543,-0.9883036613464355
1544,-0.9974748492240906
1545,-0.9528964161872864
1546,-0.9997709393501282
1547,-0.9858587384223938
1548,-0.9990220069885254
1549,-0.9997153878211975
1550,-0.9998007416725159
1551,-0.999778687953949
1552,-0.9934549927711487
1553,-0.9938188195228577
1554,-0.7610440254211426
1555,-0.9994736313819885
1556,-0.9966846108436584
1557,-0.9995325803756714
1558,-0.938737154006958
1559,-0.9963104128837585
1560,0.9939643740653992
1561,-0.998754620552063
1562,-0.9995800852775574
1563,0.9909577369689941
1564,-0.9937915205955505
1565,-0.9989013671875
1566,0.9869235157966614
1567,0.9438834190368652
1568,-0.9982956051826477
1569,-0.9991697072982788
1570,-0.9991511106491089
1571,-0.9991632699966431
1572,-0.9995773434638977
1573,-0.9996967315673828
1574,-0.9991604089736938
1575,-0.999576985836029
1576,-0.9991958737373352
1577,-0.9388357400894165
1578,-0.9947558641433716
1579,-0.9994633793830872
1580,-0.9992221593856812
1581,-0.9973337650299072
1582,-0.9995749592781067
1583,-0.9916683435440063
1584,-0.9997511506080627
1585,-0.9976650476455688
1586,0.9885907769203186
1587,-0.9993778467178345
1588,-0.9907470941543579
1589,-0.999543309211731
1590,-0.999714195728302
1591,-0.9435809254646301
1592,-0.9998121857643127
1593,-0.6137728095054626
1594,0.9037966728210449
1595,0.9790586829185486
1596,-0.9996861219406128
1597,-0.9845232963562012
1598,-0.9993221759796143
1599,-0.9996892213821411
1600,-0.9850168228149414
1601,-0.9928194880485535
1602,-0.9997454285621643
1603,0.999729573726654
1604,-0.9978983402252197
1605,-0.9992057681083679
1606,-0.9997889399528503
1607,-0.9876791834831238
1608,-0.9995926022529602
1609,-0.9993634819984436
1610,-0.9971686005592346
1611,-0.9974114298820496
1612,-0.9954741597175598
1613,-0.9987528324127197
1614,-0.9985756874084473
1615,-0.9933885335922241
1616,-0.9995224475860596
1617,-0.9993032217025757
1618,-0.9988203644752502
1619,-0.9977039694786072
1620,-0.9992918968200684
1621,-0.9996616840362549
1622,-0.9995198249816895
1623,-0.9988051652908325
1624,-0.9945782423019409
1625,-0.9991581439971924
1626,-0.9993926286697388
1627,-0.9923313856124878
1628,-0.9941425919532776
1629,-0.9997387528419495
1630,0.9704204201698303
1631,-0.9925684928894043
1632,-0.9995755553245544
1633,-0.9996135830879211
1634,-0.9996707439422607
1635,-0.9891462326049805
1636,-0.9877306818962097
1637,-0.9994862079620361
1638,-0.9980512857437134
1639,-0.9979090690612793
1640,-0.9995484948158264
1641,-0.9962693452835083
1642,-0.9997450709342957
1643,-0.9989790916442871
1644,-0.9995556473731995
1645,-0.9997606873512268
1646,-0.9996830224990845
1647,-0.9887786507606506
1648,-0.9985237717628479
1649,0.9998658895492554
1650,0.9834950566291809
1651,-0.9703397154808044
1652,0.9435464143753052
1653,-0.9995511174201965
1654,-0.9953761100769043
1655,-0.970116138458252
1656,0.6540866494178772
1657,-0.9997937083244324
1658,-0.999561607837677
1659,-0.9991924166679382
1660,-0.9994134902954102
1661,-0.9938977360725403
1662,-0.9997097849845886
1663,-0.9749042987823486
1664,-0.8194178938865662
1665,-0.9961782693862915
1666,-0.998075008392334
1667,-0.9756531119346619
1668,-0.9976820945739746
1669,-0.9997742772102356
1670,-0.9960026144981384
1671,-0.9971981048583984
1672,-0.9986085295677185
1673,-0.9980085492134094
1674,-0.917402982711792
1675,0.6231135129928589
1676,-0.9996360540390015
1677,-0.9997203946113586
1678,-0.9879931211471558
1679,-0.9203569293022156
1680,-0.9968045949935913
1681,0.746811032295227
1682,0.9917320013046265
1683,-0.9996083378791809
1684,0.9440021514892578
1685,-0.9995653033256531
1686,-0.9993202686309814
1687,0.9987595081329346
1688,-0.9998013377189636
1689,-0.9975099563598633
1690,-0.9997393488883972
1691,0.9975048899650574
1692,-0.5697271823883057
1693,-0.9990445971488953
1694,-0.9989244341850281
1695,-0.99529629945755
1696,-0.9936780333518982
1697,-0.9948577880859375
1698,-0.9980837106704712
1699,-0.9985092282295227
1700,-0.9997250437736511
1701,-0.9996601343154907
1702,-0.9896218776702881
1703,-0.9982380867004395
1704,-0.998027503490448
1705,-0.9966627955436707
1706,0.5166198015213013
1707,-0.9997538924217224
1708,0.9738465547561646
1709,-0.9816479682922363
1710,-0.9992480874061584
1711,0.9836481809616089
1712,0.98908931016922
1713,-0.9993517994880676
1714,-0.9847894906997681
1715,-0.9994238615036011
1716,-0.9997896552085876
1717,-0.9981200098991394
1718,-0.9996200799942017
1719,-0.9988107681274414
1720,-0.9963323473930359
1721,-0.5693027973175049
1722,0.9824911952018738
1723,-0.9990222454071045
1724,-0.9995964169502258
1725,-0.9981706142425537
1726,-0.9996217489242554
1727,-0.9985464215278625
1728,-0.999114453792572
1729,-0.995934009552002
1730,-0.9991639852523804
1731,-0.9925329685211182
1732,-0.9983062744140625
1733,-0.9996349811553955
1734,-0.9995152950286865
1735,-0.9988460540771484
1736,-0.9996943473815918
1737,-0.9928620457649231
1738,-0.9975589513778687
1739,-0.9991514682769775
1740,-0.9992751479148865
1741,-0.9708021283149719
1742,-0.9713558554649353
1743,0.9558846950531006
1744,-0.99619460105896
1745,0.9698578715324402
1746,-0.9857859015464783
1747,-0.9997702240943909
1748,0.8141463994979858
1749,-0.9997950196266174
1750,-0.9329215884208679
1751,0.5947263240814209
1752,-0.9992340803146362
1753,-0.9529849290847778
1754,-0.9994499087333679
1755,0.7210579514503479
1756,-0.9995636343955994
1757,-0.9502215385437012
1758,-0.9959665536880493
1759,-0.9996800422668457
1760,-0.9997227787971497
1761,0.9562968015670776
1762,-0.9990921020507812
1763,-0.9983978867530823
1764,-0.9970309734344482
1765,-0.9996092915534973
1766,0.9888573884963989
1767,-0.9989752769470215
1768,-0.9987234473228455
1769,-0.9886806011199951
1770,-0.9991152882575989
1771,-0.999788224697113
1772,-0.9987016916275024
1773,-0.9997455477714539
1774,-0.7728255391120911
1775,-0.9998021721839905
1776,-0.999638557434082
1777,-0.9993100166320801
1778,-0.9997062087059021
1779,0.9904860854148865
1780,-0.7174038887023926
1781,-0.9997116923332214
1782,-0.9980437755584717
1783,-0.9760655760765076
1784,-0.9982288479804993
1785,-0.9706764221191406
1786,0.9886329770088196
1787,0.7696402072906494
1788,-0.9991162419319153
1789,-0.9993261098861694
1790,-0.9994648098945618
1791,-0.998924195766449
1792,-0.976847231388092
1793,-0.9997708201408386
1794,-0.5428743362426758
1795,-0.9898139834403992
1796,-0.9997391104698181
1797,-0.9982814788818359
1798,-0.9967898726463318
1799,-0.9680799245834351
1800,0.8162035346031189
1801,0.9260228872299194
1802,0.980711817741394
1803,-0.9818382263183594
1804,-0.9821135401725769
1805,0.6741194128990173
1806,0.997546374797821
1807,-0.9961782693862915
1808,0.9765926003456116
1809,-0.9995536208152771
1810,-0.9703717827796936
1811,-0.9980928301811218
1812,-0.9919752478599548
1813,-0.999569833278656
1814,-0.6093214750289917
1815,-0.9945976734161377
1816,0.9921846985816956
1817,0.9997996687889099
1818,0.9933516383171082
1819,0.5763426423072815
1820,0.980536937713623
1821,-0.9082598686218262
1822,-0.9991010427474976
1823,-0.9974560141563416
1824,0.9997851252555847
1825,0.6089103817939758
1826,-0.9322341084480286
1827,0.9998161196708679
1828,0.9600774049758911
1829,0.876817524433136
1830,0.927362859249115
1831,0.9998087286949158
1832,-0.983016312122345
1833,-0.9987164735794067
1834,-0.9995724558830261
1835,-0.9994133710861206
1836,0.8048741817474365
1837,0.9882070422172546
1838,-0.970421552658081
1839,0.987054169178009
1840,0.8899471759796143
1841,-0.9995467066764832
1842,-0.9967501163482666
1843,0.9995906949043274
1844,-0.9997895359992981
1845,-0.9800138473510742
1846,-0.9957485795021057
1847,0.8580291867256165
1848,0.9980382323265076
1849,-0.999762237071991
1850,-0.996901273727417
1851,-0.9997664093971252
1852,-0.7571114897727966
1853,0.9997169375419617
1854,-0.9981604218482971
1855,-0.999546229839325
1856,-0.9932892918586731
1857,0.9997350573539734
1858,0.9978025555610657
1859,-0.9827284216880798
1860,-0.995186984539032
1861,0.999437153339386
1862,-0.9827384352684021
1863,0.9976413249969482
1864,-0.9986953139305115
1865,-0.997776210308075
1866,-0.9982607960700989
1867,-0.8826830387115479
1868,0.9998719692230225
1869,-0.9513353705406189
1870,-0.940605878829956
1871,-0.9814184904098511
1872,0.9783888459205627
1873,0.9940821528434753
1874,-0.8059986233711243
1875,-0.9991391897201538
1876,0.9949500560760498
1877,0.8401810526847839
1878,0.9997523427009583
1879,0.954246461391449
1880,0.9946954846382141
1881,0.8600707650184631
1882,0.5388235449790955
1883,0.9969779253005981
1884,-0.9722212553024292
1885,-0.998993456363678
1886,-0.9982982277870178
1887,-0.9996230602264404
1888,0.9221552014350891
1889,-0.9943287968635559
1890,-0.9942992925643921
1891,-0.9989355206489563
1892,0.9943315982818604
1893,-0.9986563920974731
1894,0.9998520612716675
1895,-0.7827510237693787
1896,-0.994385838508606
1897,0.9998416900634766
1898,-0.794938325881958
1899,-0.9932616353034973
1900,-0.8813106417655945
1901,0.9998520612716675
1902,-0.9874711632728577
1903,-0.9936627149581909
1904,-0.9997504353523254
1905,0.9997484087944031
1906,0.9966574907302856
1907,-0.98359215259552
1908,-0.9991918206214905
1909,-0.9707118272781372
1910,0.9987576007843018
1911,0.8921722769737244
1912,-0.9894375801086426
1913,-0.9971839785575867
1914,-0.9950920343399048
1915,-0.9994267225265503
1916,-0.9946779012680054
1917,-0.9998028874397278
1918,0.9635470509529114
1919,-0.9960585832595825
1920,-0.9750903844833374
1921,0.9776601791381836
1922,0.5965196490287781
1923,-0.7322299480438232
1924,-0.9766035079956055
1925,-0.9992278814315796
1926,-0.8566323518753052
1927,0.9982296824455261
1928,-0.9982613921165466
1929,0.9887176752090454
1930,-0.9987854361534119
1931,0.976617693901062
1932,-0.9977618455886841
1933,0.9998674392700195
1934,0.9448415040969849
1935,-0.9827956557273865
1936,-0.997118353843689
1937,-0.998299777507782
1938,0.9992207288742065
1939,-0.5847737193107605
1940,-0.9802728891372681
1941,-0.9617463946342468
1942,-0.9991925358772278
1943,-0.9997261166572571
1944,-0.9993046522140503
1945,-0.9932625889778137
1946,0.9795296788215637
1947,-0.999388575553894
1948,-0.9986308217048645
1949,-0.9997543692588806
1950,0.9998807907104492
1951,0.9994701743125916
1952,0.8713968396186829
1953,-0.5091314911842346
1954,-0.9989888072013855
1955,0.9996892213821411
1956,0.999657154083252
1957,-0.9967027306556702
1958,0.9987163543701172
1959,0.999645471572876
1960,0.9998431205749512
1961,0.9997641444206238
1962,0.9998161196708679
1963,0.9997490048408508
1964,0.9998795986175537
1965,0.999821126461029
1966,0.9869756698608398
1967,-0.9977846741676331
1968,-0.966820240020752
1969,0.7792190909385681
1970,0.9998250603675842
1971,-0.8722420930862427
1972,0.9192817807197571
1973,-0.9982031583786011
1974,0.9998869895935059
1975,0.9998677968978882
1976,-0.9840562343597412
1977,-0.9588676691055298
1978,0.9998167157173157
1979,0.9996942281723022
1980,0.7650437355041504
1981,0.9984309077262878
1982,0.9885165691375732
1983,0.9998051524162292
1984,0.6383137106895447
1985,0.9996323585510254
1986,0.9941613078117371
1987,-0.997096061706543
1988,0.9974145889282227
1989,0.8955940008163452
1990,0.9996767044067383
1991,0.9996138215065002
1992,-0.9825620651245117
1993,0.8638366460800171
1994,-0.9860261678695679
1995,0.9998242259025574
1996,0.9962540864944458
1997,0.8944531083106995
1998,0.9998180270195007
1999,-0.9980377554893494
2000,-0.8310457468032837
2001,-0.9887515902519226
2002,0.9972285628318787
2003,-0.9928644895553589
2004,0.9992534518241882
2005,0.999656081199646
2006,-0.7345438599586487
2007,0.9548234343528748
2008,-0.999401330947876
2009,0.9986080527305603
2010,0.9998161196708679
2011,-0.9701168537139893
2012,-0.6216855049133301
2013,0.6237344145774841
2014,0.9845566749572754
2015,0.780983030796051
2016,0.9994888305664062
2017,0.9974963068962097
2018,0.9978078007698059
2019,0.9961819648742676
2020,0.9998692274093628
2021,0.9998093247413635
2022,0.9883783459663391
2023,-0.9688311219215393
2024,-0.9990416169166565
2025,-0.9872456789016724
2026,0.9990687966346741
2027,0.9996976852416992
2028,0.999079704284668
2029,0.9986937642097473
2030,0.6972618699073792
2031,-0.992644190788269
2032,0.9989045858383179
2033,0.9862933158874512
2034,-0.8586074709892273
2035,0.9990023970603943
2036,-0.9979830980300903
2037,0.9997811913490295
2038,0.9998261332511902
2039,0.9989200830459595
2040,-0.9948500990867615
2041,0.9911441802978516
2042,0.9998700618743896
2043,0.9997871518135071
2044,-0.9901368618011475
2045,0.9889587163925171
2046,0.9968951940536499
2047,-0.9691517353057861
2048,0.9872651100158691
2049,0.9998157620429993
2050,0.9934271574020386
2051,0.7296079993247986
2052,0.9998505115509033
2053,-0.990040123462677
2054,0.9989734888076782
2055,0.9998630285263062
2056,0.9966208934783936
2057,-0.9994070529937744
2058,0.9998650550842285
2059,0.9974345564842224
2060,0.9988008737564087
2061,0.9923399686813354
2062,0.9998593330383301
2063,0.9982407093048096
2064,-0.9972540736198425
2065,0.9998670816421509
2066,-0.938439667224884
2067,0.9998171925544739
2068,-0.9778000116348267
2069,0.9919872283935547
2070,0.9998345375061035
2071,0.9905458688735962
2072,0.999870777130127
2073,0.9982598423957825
2074,0.9990001320838928
2075,-0.9593565464019775
2076,0.9978559613227844
2077,0.9969437718391418
2078,0.973975658416748
2079,0.9998119473457336
2080,0.910154402256012
2081,0.9998524188995361
2082,0.9997082352638245
2083,0.999091386795044
2084,0.9994146823883057
2085,-0.9922993779182434
2086,-0.9975148439407349
2087,0.6700917482376099
2088,0.9998841285705566
2089,-0.9976407289505005
2090,0.9882573485374451
2091,0.9998767375946045
2092,0.9538073539733887
2093,0.9966841340065002
2094,0.999887228012085
2095,0.9998520612716675
2096,0.9998539686203003
2097,0.9997567534446716
2098,0.9253534078598022
2099,0.9971930384635925
2100,0.9998793601989746
2101,0.9998552799224854
2102,0.5127491354942322
2103,0.9998770952224731
2104,0.9844399690628052
2105,0.9732933640480042
2106,0.9983022212982178
2107,0.9983421564102173
2108,0.999860405921936
2109,0.9998041987419128
2110,0.9998210072517395
2111,0.9878976941108704
2112,0.9996515512466431
2113,0.9995177984237671
2114,0.9998828172683716
2115,0.9998760223388672
2116,0.5543110370635986
2117,-0.9990463852882385
2118,0.9997902512550354
2119,-0.9944139719009399
2120,0.9987659454345703
2121,-0.988248348236084
2122,0.9996631145477295
2123,0.9998738765716553
2124,0.9994584918022156
2125,0.9998212456703186
2126,0.9993510842323303
2127,0.9996482133865356
2128,0.999819815158844
2129,0.9978729486465454
2130,0.9998273253440857
2131,0.9943996071815491
2132,0.9997751116752625
2133,0.9998804330825806
2134,0.9998371601104736
2135,0.9983365535736084
2136,0.9998799562454224
2137,0.9997958540916443
2138,-0.9363831281661987
2139,0.9984473586082458
2140,0.9964978694915771
2141,0.9998511075973511
2142,0.9995624423027039
2143,0.9998475313186646
2144,0.9998841285705566
2145,0.9998757839202881
2146,0.999745786190033
2147,0.9744511842727661
2148,-0.9758129119873047
2149,0.9998470544815063
2150,0.9978097081184387
2151,0.9997172951698303
2152,-0.9920116066932678
2153,-0.9695481061935425
2154,-0.7743476033210754
2155,0.9953162670135498
2156,0.9998635053634644
2157,-0.964154064655304
2158,0.9973292350769043
2159,0.9994276165962219
2160,0.9983988404273987
2161,0.9993045330047607
2162,0.9998769760131836
2163,0.9998637437820435
2164,0.9997896552085876
2165,0.7640447616577148
2166,0.9988355040550232
2167,-0.9974439144134521
2168,0.9998742341995239
2169,-0.5778350234031677
2170,0.9998780488967896
2171,0.9998031258583069
2172,0.999880313873291
2173,0.9995495676994324
2174,0.9998602867126465
2175,0.9998718500137329
2176,0.9961419701576233
2177,-0.9970075488090515
2178,0.9961385130882263
2179,0.9998724460601807
2180,0.9998093247413635
2181,0.998516857624054
2182,0.5899880528450012
2183,0.999605119228363
2184,0.5464044213294983
2185,0.9995964169502258
2186,0.9998517036437988
2187,0.9997662901878357
2188,0.9998570680618286
2189,0.999872088432312
2190,0.9997674822807312
2191,0.9987577199935913
2192,0.9994142055511475
2193,0.9998630285263062
2194,0.9936302304267883
2195,0.9998143315315247
2196,0.9998692274093628
2197,0.9998772144317627
2198,0.9993701577186584
2199,0.8789966702461243
2200,0.9995471835136414
2201,0.9995991587638855
2202,0.9998140931129456
2203,0.9994875192642212
2204,0.9998918771743774
2205,0.9987473487854004
2206,0.9997872710227966
2207,0.9995049238204956
2208,-0.9865677356719971
2209,0.7239452004432678
2210,0.9991059899330139
2211,0.999848484992981
2212,0.9998815059661865
2213,0.9997079968452454
2214,0.9998382329940796
2215,0.9990216493606567
2216,0.998701810836792
2217,0.9991784691810608
2218,0.9998756647109985
2219,-0.9331305027008057
2220,0.9991957545280457
2221,0.9911346435546875
2222,0.9908096790313721
2223,-0.9833571910858154
2224,0.9997920393943787
2225,0.999806821346283
2226,0.9997370839118958
2227,0.9998651742935181
2228,0.9998464584350586
2229,0.9997438788414001
2230,0.9992320537567139
2231,0.999824583530426
2232,0.9142765402793884
2233,0.9997166991233826
2234,0.9997473359107971
2235,0.7813568711280823
2236,0.9998630285263062
2237,0.999821126461029
2238,0.999852180480957
2239,-0.9997873902320862
2240,0.9998575448989868
2241,0.9981834292411804
2242,-0.9823814034461975
2243,0.999868631362915
2244,0.9997509121894836
2245,0.9989757537841797
2246,0.9996784925460815
2247,0.9998548030853271
2248,0.9995465874671936
2249,0.9998401403427124
2250,-0.7915851473808289
2251,-0.9997339844703674
2252,-0.9957451224327087
2253,-0.9996562004089355
2254,-0.9988716244697571
2255,-0.9958853125572205
2256,0.9343722462654114
2257,-0.999467670917511
2258,-0.9985405206680298
2259,-0.9995456337928772
2260,-0.9996495246887207
2261,-0.9997889399528503
2262,-0.9996634721755981
2263,-0.999202311038971
2264,-0.9995200634002686
2265,-0.99894779920578
2266,-0.9997718930244446
2267,-0.9980772733688354
2268,-0.9992559552192688
2269,-0.9997527003288269
2270,-0.9333780407905579
2271,-0.998372495174408
2272,-0.9993846416473389
2273,0.9832263588905334
2274,-0.9997889399528503
2275,-0.9977060556411743
2276,-0.9997405409812927
2277,-0.9998100399971008
2278,-0.9980254173278809
2279,-0.9994650483131409
2280,-0.9996588230133057
2281,-0.958104133605957
2282,-0.9994780421257019
2283,-0.9996800422668457
2284,-0.9991907477378845
2285,-0.9995986819267273
2286,-0.998577356338501
2287,-0.9988964796066284
2288,-0.999729335308075
2289,-0.9996914863586426
2290,-0.9997636675834656
2291,-0.9997022747993469
2292,-0.9429972171783447
2293,-0.6950002908706665
2294,-0.9817495346069336
2295,-0.9996535778045654
2296,-0.9997846484184265
2297,-0.9997578263282776
2298,-0.9994660019874573
2299,0.9824793338775635
2300,-0.994398295879364
2301,-0.9997383952140808
2302,-0.9997788071632385
2303,0.8398768901824951
2304,-0.9997847676277161
2305,-0.9996752738952637
2306,-0.9995778203010559
2307,-0.9993355870246887
2308,-0.9996625185012817
2309,-0.9959220886230469
2310,-0.9986550807952881
2311,-0.989318311214447
2312,-0.9995668530464172
2313,-0.9979403614997864
2314,-0.9856875538825989
2315,-0.9993071556091309
2316,-0.999782383441925
2317,-0.9988982677459717
2318,-0.9997407793998718
2319,0.9970199465751648
2320,-0.9988356232643127
2321,-0.9993922710418701
2322,-0.9996115565299988
2323,-0.9982171654701233
2324,-0.9997238516807556
2325,-0.99972003698349
2326,-0.9997850060462952
2327,-0.9995604157447815
